96eead,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407956640,
fc049f,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407956640,
8855fd,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407956640,
060cf6,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407956662494&page=1&rows=1000&sidx=id&sord=asc,1407956663,
908442,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407956665015&page=1&rows=1000&sidx=id&sord=asc,1407956665,
54da69,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407956772492&page=1&rows=1000&sidx=id&sord=asc,1407956773,
85c42b,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407956778747&page=1&rows=1000&sidx=id&sord=asc,1407956779,
8e3605,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407956803,
a31860,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407956803746&page=1&rows=10&sidx=id&sord=asc,1407956804,
d56387,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407956803850&page=1&rows=1000&sidx=id&sord=asc,1407956804,
aa2b3f,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407956805561&page=1&rows=1000&sidx=id&sord=asc,1407956806,
251668,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407957103,
e7958d,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407957103,
d0eb6d,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407957103,
c53667,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407957102978&page=1&rows=1000&sidx=id&sord=asc,1407957103,
822b11,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407957108119&page=1&rows=1000&sidx=id&sord=asc,1407957108,
eb8f46,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407957109025&page=1&rows=1000&sidx=id&sord=asc,1407957109,
478cca,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407957111601&page=1&rows=1000&sidx=id&sord=asc,1407957112,
423984,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407957561454&page=1&rows=1000&sidx=id&sord=asc,1407957561,
ff8ee1,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407957562575&page=1&rows=1000&sidx=id&sord=asc,1407957563,
cb87f3,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407957565,
70b7f6,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407957565,
0c927a,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407957565,
08a0e5,::1,POST,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407957571,
dacae6,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407957576,
20bbbb,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407957576,
96779f,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407957576,
c3773e,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407958724,
103c8d,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407958724848&page=1&rows=10&sidx=id&sord=asc,1407958725,
a1dd3a,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407958724943&page=1&rows=1000&sidx=id&sord=asc,1407958725,
a659e7,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407958726909&page=1&rows=1000&sidx=id&sord=asc,1407958727,
8a2e01,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407958737,
35cc46,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407958737,
d241a3,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407958737,
5e455b,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407958797980&page=1&rows=1000&sidx=id&sord=asc,1407958798,
988966,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listTipDocGrid/1,1407958835,90547b
90547b,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listTipDocGrid/1,1407958835,
6ecfc4,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listTipDocGrid,1407958839,165074
165074,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listTipDocGrid,1407958839,
76ce76,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listTipDocGrid/,1407958848,b98c56
b98c56,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listTipDocGrid/,1407958848,
03eb59,::1,GET,http://localhost/Inventario/web/app_dev.php/Tipdoc/listTipDocGrid/,1407958863,1f196c
1f196c,::1,GET,http://localhost/Inventario/web/app_dev.php/Tipdoc/listTipDocGrid/,1407958863,
d830c1,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407958891,
a7f602,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959174701&page=1&rows=1000&sidx=id&sord=asc,1407959175,
be4423,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959176824&page=1&rows=1000&sidx=id&sord=asc,1407959177,
f785f5,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407959179,
5f20d0,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407959179,
4d902a,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407959179,
76dec2,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959190136&page=1&rows=1000&sidx=id&sord=asc,1407959190,
7ba737,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959191384&page=1&rows=1000&sidx=id&sord=asc,1407959191,
692230,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407959193,
95573e,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407959193,
cc4d93,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407959194,
3fa6d7,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407959199,
c6e059,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407959199868&page=1&rows=10&sidx=id&sord=asc,1407959200,
2e89ec,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959199964&page=1&rows=1000&sidx=id&sord=asc,1407959200,
402dfb,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959228881&page=1&rows=1000&sidx=id&sord=asc,1407959229,
4f7273,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407959232,
b00071,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407959232,
ab58bc,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407959231632&page=1&rows=1000&sidx=id&sord=asc,1407959232,
0bff2c,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407959232,
4ffa8d,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959235548&page=1&rows=1000&sidx=id&sord=asc,1407959235,
228335,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959239860&page=1&rows=1000&sidx=id&sord=asc,1407959240,
73b886,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407959241167&page=1&rows=10&sidx=id&sord=asc,1407959241,
cbd86a,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959245164&page=1&rows=1000&sidx=id&sord=asc,1407959245,
fd5fd1,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407959246,
dfa983,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407959246,
c4fdea,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407959247,
2111b5,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407959254,
28fcd0,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407959254818&page=1&rows=10&sidx=id&sord=asc,1407959255,
80cb42,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959254911&page=1&rows=1000&sidx=id&sord=asc,1407959255,
0d5c90,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959261067&page=1&rows=1000&sidx=id&sord=asc,1407959261,
a0787f,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959330232&page=1&rows=1000&sidx=id&sord=asc,1407959330,
da6433,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407959332,
503d0f,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407959332,
74e7c5,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407959331946&page=1&rows=1000&sidx=id&sord=asc,1407959333,
01fc15,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407959333,
d7675a,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407959336306&page=1&rows=1000&sidx=id&sord=asc,1407959336,
ff97b5,::1,POST,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407959364,
16ff90,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959367130&page=1&rows=1000&sidx=id&sord=asc,1407959367,
6fb099,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407959368930&page=1&rows=1000&sidx=id&sord=asc,1407959369,
477b2c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959370761&page=1&rows=1000&sidx=id&sord=asc,1407959371,
5875e9,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&filters=&nd=1407959374197&page=1&rows=10&sidx=id&sord=asc,1407959374,
2e98cd,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959375992&page=1&rows=1000&sidx=id&sord=asc,1407959376,
216523,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/2?_search=false&nd=1407959377434&page=1&rows=1000&sidx=id&sord=asc,1407959377,
cb5c98,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407959435,
b9a8a3,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407959453,
4788bc,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407959453843&page=1&rows=10&sidx=id&sord=asc,1407959454,
6e22aa,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959453941&page=1&rows=1000&sidx=id&sord=asc,1407959454,
274ec4,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/2?_search=false&nd=1407959455789&page=1&rows=1000&sidx=id&sord=asc,1407959456,
069b2c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959456439&page=1&rows=1000&sidx=id&sord=asc,1407959456,
e1bbcf,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/2?_search=false&nd=1407959457535&page=1&rows=1000&sidx=id&sord=asc,1407959457,
f007a8,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407959528,
b58a22,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407959528974&page=1&rows=10&sidx=id&sord=asc,1407959529,
87ed6f,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959529064&page=1&rows=1000&sidx=id&sord=asc,1407959529,
6b263f,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959531280&page=1&rows=1000&sidx=id&sord=asc,1407959531,
1b0d0a,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/2?_search=false&nd=1407959532477&page=1&rows=1000&sidx=id&sord=asc,1407959533,
b4a606,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959533507&page=1&rows=1000&sidx=id&sord=asc,1407959534,
360d26,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407959536,
b56bd1,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407959536806&page=1&rows=10&sidx=id&sord=asc,1407959537,
c432cc,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959536907&page=1&rows=1000&sidx=id&sord=asc,1407959537,
96559f,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959538320&page=1&rows=1000&sidx=id&sord=asc,1407959538,
0c2938,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407959551,
a42e9c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407959552002&page=1&rows=10&sidx=id&sord=asc,1407959552,
12d722,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959552091&page=1&rows=1000&sidx=id&sord=asc,1407959552,
4e817e,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959553279&page=1&rows=1000&sidx=id&sord=asc,1407959553,
2954a3,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/2?_search=false&nd=1407959554300&page=1&rows=1000&sidx=id&sord=asc,1407959554,
e336ae,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407959571,
6a933a,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407959571294&page=1&rows=10&sidx=id&sord=asc,1407959571,
5dd9ff,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959571394&page=1&rows=1000&sidx=id&sord=asc,1407959572,
d38317,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959573560&page=1&rows=1000&sidx=id&sord=asc,1407959574,
eae30b,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/2?_search=false&nd=1407959574396&page=1&rows=1000&sidx=id&sord=asc,1407959575,
4c6fae,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/2?_search=false&nd=1407959578298&page=1&rows=1000&sidx=id&sord=asc,1407959578,
213f6b,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407959598,
82f4aa,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407959598925&page=1&rows=10&sidx=id&sord=asc,1407959599,
86bc1a,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959599021&page=1&rows=1000&sidx=id&sord=asc,1407959599,
c7d280,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959600636&page=1&rows=1000&sidx=id&sord=asc,1407959601,
dbd85e,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959601255&page=1&rows=1000&sidx=id&sord=asc,1407959601,
5cd4ac,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/2?_search=false&nd=1407959601830&page=1&rows=1000&sidx=id&sord=asc,1407959602,
498a8c,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959602486&page=1&rows=1000&sidx=id&sord=asc,1407959602,
f8eecf,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/2?_search=false&nd=1407959603016&page=1&rows=1000&sidx=id&sord=asc,1407959603,
a4c95a,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/2?_search=false&nd=1407959604070&page=1&rows=1000&sidx=id&sord=asc,1407959604,
2dfc8e,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407959655,
eb76d5,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959655896&page=1&rows=1000&sidx=id&sord=asc,1407959656,
9677e3,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407959655818&page=1&rows=10&sidx=id&sord=asc,1407959656,
84ea04,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407959671,
5ff446,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407959672220&page=1&rows=10&sidx=id&sord=asc,1407959672,
b6d252,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959672323&page=1&rows=1000&sidx=id&sord=asc,1407959673,
2bcca8,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407959673982&page=1&rows=1000&sidx=id&sord=asc,1407959674,
637b1f,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407960070,
fa3521,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407960070606&page=1&rows=10&sidx=id&sord=asc,1407960071,
0058d3,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407960070703&page=1&rows=1000&sidx=id&sord=asc,1407960071,
db8f89,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407960072416&page=1&rows=1000&sidx=id&sord=asc,1407960072,
711a22,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407960077,
08e889,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407960082468&page=1&rows=1000&sidx=id&sord=asc,1407960083,
cccbb8,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407960084793&page=1&rows=1000&sidx=id&sord=asc,1407960085,
bf2784,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid,1407960108,
26a502,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407960173,
72ce2b,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407960173859&page=1&rows=10&sidx=id&sord=asc,1407960174,
feea20,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407960173970&page=1&rows=1000&sidx=id&sord=asc,1407960174,
66a305,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407960175979&page=1&rows=1000&sidx=id&sord=asc,1407960176,
0b0b9e,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407960178,
3846a9,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407960178,
947cab,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407960179,
e73113,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407960177918&page=1&rows=1000&sidx=id&sord=asc,1407960179,
ee078a,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407960285,
b1e06b,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407960285874&page=1&rows=1000&sidx=id&sord=asc,1407960286,
cecc93,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407960285788&page=1&rows=10&sidx=id&sord=asc,1407960286,
d8bcda,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407960287807&page=1&rows=1000&sidx=id&sord=asc,1407960288,
9e322a,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407960288900&page=1&rows=1000&sidx=id&sord=asc,1407960289,
0cebf0,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407960323,
21563d,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid,1407960337,
03c0d4,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407960345,
2149dc,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407960346694&page=1&rows=10&sidx=id&sord=asc,1407960347,
c816b9,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407960346790&page=1&rows=1000&sidx=id&sord=asc,1407960347,
60e935,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407960348898&page=1&rows=1000&sidx=id&sord=asc,1407960349,
2e96f1,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407960350237&page=1&rows=1000&sidx=id&sord=asc,1407960351,
4a386f,::1,GET,http://localhost/Inventario/web/app_dev.php/terceros/listTerGrid/0,1407960351,
0b3eeb,::1,GET,http://localhost/Inventario/web/app_dev.php/vendedores/listVenGrid,1407960351,
0ad878,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407960351,
b1b273,::1,POST,http://localhost/Inventario/web/app_dev.php/masdocumentos/guardaMasDocGrid,1407960386,
4621f8,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/jqg1?_search=false&nd=1407960388247&page=1&rows=1000&sidx=id&sord=asc,1407960388,
00720b,::1,GET,http://localhost/Inventario/web/app_dev.php/listaprecios/,1407960391,
961f2f,::1,GET,http://localhost/Inventario/web/app_dev.php/listaprecios/listMasLPGrid?_search=false&nd=1407960391792&page=1&rows=30&sidx=id&sord=asc,1407960392,
7bd9d9,::1,GET,http://localhost/Inventario/web/app_dev.php/listaprecios/listDetLPGrid/1?_search=false&nd=1407960391846&page=1&rows=1000&sidx=id&sord=asc,1407960392,
3b9142,::1,GET,http://localhost/Inventario/web/app_dev.php/listaprecios/listDetLPGrid/2?_search=false&nd=1407960396418&page=1&rows=1000&sidx=id&sord=asc,1407960396,
a8ce19,::1,GET,http://localhost/Inventario/web/app_dev.php/listaprecios/,1407960581,
833869,::1,GET,http://localhost/Inventario/web/app_dev.php/listaprecios/listMasLPGrid?_search=false&nd=1407960582160&page=1&rows=30&sidx=id&sord=asc,1407960582,
e8b326,::1,GET,http://localhost/Inventario/web/app_dev.php/listaprecios/listDetLPGrid/1?_search=false&nd=1407960582198&page=1&rows=1000&sidx=id&sord=asc,1407960582,
648f93,::1,GET,http://localhost/Inventario/web/app_dev.php/listaprecios/listDetLPGrid/2?_search=false&nd=1407960583719&page=1&rows=1000&sidx=id&sord=asc,1407960584,
4b008b,::1,GET,http://localhost/Inventario/web/app_dev.php/listaprecios/listDetLPGrid/2?_search=false&nd=1407960585367&page=1&rows=1000&sidx=id&sord=asc,1407960585,
9fd10b,::1,POST,http://localhost/Inventario/web/app_dev.php/listaprecios/guardaMasLPGrid,1407960590,
e7eb49,::1,GET,http://localhost/Inventario/web/app_dev.php/listaprecios/listDetLPGrid/2?_search=false&nd=1407960592309&page=1&rows=1000&sidx=id&sord=asc,1407960592,
7db08f,::1,GET,http://localhost/Inventario/web/app_dev.php/listaprecios/listMasLPGrid?_search=false&filters=&nd=1407960594512&page=1&rows=30&sidx=id&sord=asc,1407960594,
1fa651,::1,GET,http://localhost/Inventario/web/app_dev.php/listaprecios/listDetLPGrid/2?_search=false&nd=1407960595814&page=1&rows=1000&sidx=id&sord=asc,1407960596,
1378b0,::1,GET,http://localhost/Inventario/web/app_dev.php/listaprecios/listDetLPGrid/3?_search=false&nd=1407960596286&page=1&rows=1000&sidx=id&sord=asc,1407960596,
8fece0,::1,GET,http://localhost/Inventario/web/app_dev.php/listaprecios/listDetLPGrid/4?_search=false&nd=1407960597967&page=1&rows=1000&sidx=id&sord=asc,1407960598,
60fc3b,::1,POST,http://localhost/Inventario/web/app_dev.php/listaprecios/guardaMasLPGrid,1407960602,
40454a,::1,GET,http://localhost/Inventario/web/app_dev.php/listaprecios/,1407960787,
de8f7e,::1,GET,http://localhost/Inventario/web/app_dev.php/listaprecios/listMasLPGrid?_search=false&nd=1407960788260&page=1&rows=30&sidx=id&sord=asc,1407960788,
73b606,::1,GET,http://localhost/Inventario/web/app_dev.php/listaprecios/listDetLPGrid/1?_search=false&nd=1407960788314&page=1&rows=1000&sidx=id&sord=asc,1407960788,
a5059d,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407960790,
ce50c3,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listDetDocGrid/1?_search=false&nd=1407960790548&page=1&rows=1000&sidx=id&sord=asc,1407960791,
be4572,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/listMasDocGrid?_search=false&nd=1407960790451&page=1&rows=10&sidx=id&sord=asc,1407960791,
24fab9,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407960826,
05b0ba,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407960871,
115f16,::1,GET,http://localhost/Inventario/web/app_dev.php/tipdoc/listTipDocGrid,1407960882,
16ca85,::1,GET,http://localhost/Inventario/web/app_dev.php/masdocumentos/,1407960885,
